party,labels,text_new
Republican,0,"['one', 'month', 'biden', 'administr', 'school', 'shut', 'border', 'open']"
Republican,0,"['havent', 'seen', 'level', 'miseri', 'sinc', 'year', 'diet', 'coke', 'came', 'knoxvil', 'host', 'world', 'fairand', 'democrat', 'irrespons', 'destruct', 'choos', 'dump', 'anoth', 'trillion', 'economi', 'get', 'wors']"
Democrat,1,"['lost', 'lion', 'justic', 'bishop', 'mile', 'pastor', 'church', 'whole', 'commun', 'found', 'build', 'inspir', 'fight', 'harder', 'need', 'honor', 'work', 'health', 'care', 'afford', 'hous', 'prevent', 'teen', 'tobacco', 'use', 'hell', 'miss']"
Democrat,1,"['entir', 'nation', 'saw', 'tragic', 'murder', 'georg', 'floyd', 'televis', 'verdict', 'opportun', 'show', 'american', 'polic', 'must', 'held', 'account', 'action']"
Democrat,1,"['veteran', 'illinoi', 'across', 'unit', 'stateshappi', 'veteran', 'day', 'thank', 'servic', 'countri', 'special', 'salut', 'older', 'brother', 'bill', 'bob', 'serv', 'navi', 'korean', 'war']"
Democrat,1,"['alon', 'mass', 'shootingsin', 'across', 'today', 'recogn', 'gun', 'violenc', 'epidem', 'countri', 'rememb', 'famili', 'affect', 'tragedi', 'also', 'make', 'firm', 'commit', 'take', 'actionagainstthisviol']"
Republican,0,"['proud', 'continu', 'serv', 'perman', 'subcommitte', 'investig', 'subcommitte', 'emerg', 'threat', 'spend', 'oversight', 'ill', 'alway', 'fight', 'protect', 'nation', 'secur', 'ensur', 'washington', 'wast', 'american', 'taxpay']"
Democrat,1,"['pandem', 'taken', 'toll', 'nation', 'health', 'economi', 'hit', 'everi', 'state', 'big', 'citi', 'small', 'town', 'nation', 'crisi', 'requir', 'nation', 'respons', 'here', 'fight']"
Democrat,1,"['agre', 'congress', 'power', 'duti', 'stop', 'allout', 'assault', 'vote', 'right', 'must', 'move', 'pas', 'forthepeopleact', 'johnlewisvotingrightsact', 'voterempowermentact']"
Republican,0,"['democrat', 'covid', 'bill', 'le', 'covid', 'le', 'worker', 'abort', 'provid', 'environment', 'justic', 'america', 'peopl', 'deserv', 'better']"
Republican,0,"['much', 'china', 'econom', 'rise', 'recent', 'year', 'come', 'thank', 'ccp', 'access', 'american', 'knowhow', 'ventur', 'capit', 'hear', 'yesterday', 'ask', 'wit', 'whether', 'china', 'economi', 'could', 'stall', 'lost', 'access', 'tool']"
Democrat,1,"['bill', 'solv', 'problem', 'provid', 'resourc', 'state', 'local', 'train', 'outreach', 'report', 'system', 'improv', 'establish', 'new', 'hotlin', 'victim', 'directli', 'call', 'report', 'attack']"
Republican,0,"['snowplow', 'driver', 'hero', 'everi', 'utah', 'winter', 'thank', 'hard', 'work', 'long', 'hour', 'keep', 'utahn', 'safe', 'road']"
Republican,0,"['everi', 'person', 'inher', 'valu', 'dignityinclud', 'individu', 'syndrom', 'time', 'ensur', 'law', 'protect', 'babi', 'syndrom', 'target', 'abort', 'lifefrom', 'concept', 'natur', 'deathi', 'worth', 'protect']"
Democrat,1,"['eight', 'peopl', 'kill', 'mass', 'shoot', 'atlanta', 'last', 'night', 'major', 'asian', 'woman', 'heart', 'famili', 'stop', 'must', 'condemn', 'bigotri', 'hatr', 'fuel', 'horrif', 'violenc', 'stand', 'aapi', 'neighbor', 'stopasianh']"
Democrat,1,"['prayer', 'dear', 'wife', 'year', 'landra', 'child', 'rori', 'lana', 'key', 'leif', 'josh', 'famili', 'difficult', 'time']"
Republican,0,"['endlessfrontieract', 'would', 'bring', 'technolog', 'job', 'heartland', 'fullsupport', 'efa', 'read', 'letter', 'encourag', 'advanc', 'bill']"
Republican,0,"['year', 'ago', 'attack', 'pearl', 'harbor', 'stole', 'live', 'brave', 'american', 'america', 'alway', 'honor', 'sacrific', 'hero', 'made', 'day']"
Republican,0,['']
Democrat,1,"['heart', 'break', 'everi', 'singl', 'time', 'wont', 'stop', 'stop']"
Republican,0,"['stop', 'play', 'word', 'game', 'know', 'taliban', 'stop', 'american', 'reach', 'gate', 'time', 'put', 'stop', 'lead', 'strength', 'bringamericanshom']"
Republican,0,"['nsba', 'coordin', 'white', 'hous', 'doj', 'send', 'notori', 'domest', 'terrorist', 'letter', 'email']"
Republican,0,"['tourism', 'heartbeat', 'mani', 'southeast', 'alaska', 'economiesand', 'follow', 'tough', 'year', 'due', 'pandem', 'grate', 'see', 'legisl', 'led', 'bring', 'alaska', 'tourism', 'industri', 'back', 'track']"
Republican,0,"['icymi', 'rechazo', 'por', 'recibir', 'lo', 'dictador', 'apoyamo', 'pueblo', 'cuba', 'venezuela', 'que', 'lucha', 'por', 'libertad', 'contra', 'lo', 'regmen', 'ilegtimo', 'instamo', 'la', 'nacion', 'amant', 'libertad', 'hacer', 'mismo']"
Democrat,1,"['nationalpoppyday', 'proudli', 'join', 'honor', 'servicememb', 'veteran', 'keep', 'safe', 'secur']"
Republican,0,"['enjoy', 'learn', 'nuclear', 'energi', 'research', 'project', 'student', 'work', 'find', 'innov', 'way', 'creat', 'effici', 'afford', 'energi', 'meet', 'grow', 'energi', 'demand']"
Democrat,1,"['climat', 'chang', 'global', 'secur', 'threat', 'put', 'strateg', 'interest', 'risk', 'strain', 'water', 'resourc', 'fuel', 'natur', 'disast', 'increas', 'likelihood', 'refuge', 'crise', 'conflict', 'instabl', 'world', 'act', 'leadership', 'critic']"
Democrat,1,"['arizona', 'small', 'busi', 'associ', 'launch', 'forg', 'ahead', 'free', 'onlin', 'program', 'provid', 'train', 'resourc', 'arizona', 'small', 'busi', 'learn']"
Democrat,1,"['great', 'news', 'montana', 'veteransmor', 'covid', 'vaccin', 'avail', 'vet', 'staff', 'week', 'go', 'continu', 'work', 'administr', 'ensur', 'everi', 'montanan', 'access', 'lifesav', 'shot']"
Democrat,1,"['histor', 'accomplish', 'nomine', 'glad', 'chanc', 'speak', 'earlier', 'week', 'question', 'today', 'health', 'educ', 'labor', 'pension', 'committe', 'hear']"
Republican,0,"['tennesse', 'taxpay', 'fund', 'thepalestinian', 'author', 'letter', 'call', 'biden', 'admin', 'stop', 'aid', 'palestinian', 'verifi', 'aid', 'fund', 'terrorist', 'activ']"
Democrat,1,"['singl', 'smallbiz', 'republican', 'committe', 'member', 'attend', 'nomin', 'meet', 'inact', 'blatant', 'attempt', 'score', 'polit', 'point', 'rather', 'republican', 'job', 'behalf', 'american', 'small', 'busi', 'confirmdilawar']"
Democrat,1,"['pandem', 'intim', 'partner', 'violenc', 'increas', 'cant', 'look', 'way', 'past', 'time', 'congress', 'reauthor', 'violenc', 'woman', 'act']"
Republican,0,"['encourag', 'bill', 'alaska', 'tourism', 'restor', 'act', 'provid', 'path', 'forward', 'alaska', 'tourism', 'industri', 'way', 'presid', 'sign', 'law']"
Democrat,1,"['thank', 'support', 'infrastructur', 'invest', 'job', 'act', 'repair', 'road', 'bridg', 'secur', 'clean', 'water', 'access', 'expand', 'highspe', 'broadband', 'bill', 'support', 'local', 'commun', 'grow', 'az', 'economi']"
Republican,0,"['peac', 'passeth', 'understand', 'persever', 'kentuckystrong', 'two', 'kentucki', 'congreg', 'hold', 'joint', 'servic', 'lot', 'destroy', 'church', 'fox', 'news']"
Democrat,1,"['earthday', 'hope', 'youll', 'join', 'share', 'respons', 'keep', 'promis', 'futur', 'gener', 'ever', 'must', 'recommit', 'pas', 'world', 'better', 'found', 'earthdaytweetin']"
Democrat,1,"['etern', 'grate', 'friend', 'keep', 'word', 'restor', 'daca', 'day', 'one', 'congress', 'pas', 'dreamact', 'work', 'isnt', 'finish', 'first', 'introduc', 'dream', 'act', 'year', 'ago', 'ill', 'keep', 'fight', 'law', 'land', 'homeisher']"
Republican,0,"['togeth', 'sent', 'letter', 'amazon', 'ceo', 'jeff', 'bezo', 'merrick', 'garland', 'act', 'dod', 'sean', 'odonnel', 'regard']"
Republican,0,"['your', 'interest', 'attend', 'militari', 'servic', 'academi', 'make', 'sure', 'get', 'applic', 'monday', 'nov', 'honor', 'see', 'louisiana', 'best', 'brightest', 'plan', 'serv', 'countri']"
Republican,0,"['student', 'big', 'stone', 'brought', 'welcom', 'breez', 'capitol', 'great', 'meet']"
Democrat,1,"['gop', 'work', 'overtim', 'suppress', 'vote', 'right', 'across', 'countri', 'import', 'ever', 'protect', 'vote', 'pas', 'forthepeopleact']"
Democrat,1,"['budget', 'agreement', 'transform', 'countri', 'look', 'largest', 'tax', 'cut', 'histori', 'middl', 'class', 'first', 'time', 'tackl', 'climat', 'crisi', 'way', 'creat', 'million', 'job', 'that', 'great', 'economi', 'famili']"
Republican,0,"['simpli', 'keep', 'pace', 'china', 'enough']"
Democrat,1,"['great', 'join', 'call', 'presid', 'biden', 'declar', 'climat', 'emerg', 'trump', 'use', 'stupid', 'wall', 'wasnt', 'emerg', 'ever', 'emerg', 'climat']"
Democrat,1,"['democrat', 'made', 'prioriti', 'get', 'shot', 'arm', 'money', 'pocket', 'student', 'safe', 'back', 'classroom', 'american', 'rescu', 'plan', 'helpisher']"
Democrat,1,"['worldrefugeeday', 'want', 'recogn', 'courag', 'fled', 'home', 'left', 'love', 'one', 'behind', 'fear', 'persecut', 'violenc', 'today', 'let', 'recommit', 'upliftingand', 'care', 'refuge', 'nationwid']"
Republican,0,"['happi', 'arborday', 'anniversari', 'arbor', 'day', 'especi', 'proud', 'tree', 'farmer', 'celebr', 'central', 'role', 'forest', 'play', 'improv', 'land', 'soil', 'water', 'air', 'preserv', 'environ', 'futur', 'gener']"
Republican,0,"['today', 'newslett', 'cover', 'senat', 'work', 'infrastructur', 'democrat', 'spend', 'packag', 'partner', 'statement', 'afghanistan', 'click', 'learn']"
Democrat,1,"['happi', 'day', 'detroit', 'couldnt', 'honor', 'repres', 'citi', 'detroit', 'everi', 'day', 'senat']"
Republican,0,"['shame', 'massiv', 'infrastructur', 'legisl', 'contain', 'one', 'dime', 'militari', 'vast', 'infrastructur', 'need', 'senat', 'democrat', 'block', 'everi', 'attempt', 'fix', 'glare', 'omiss']"
Democrat,1,"['tribe', 'nevada', 'disproportion', 'impact', 'pandem', 'thrill', 'see', 'mani', 'commun', 'member', 'get', 'vaccin']"
Republican,0,"['nation', 'debt', 'trillion', 'spend', 'money', 'dont', 'liber', 'wish', 'list', 'item', 'dont', 'need', 'doesnt', 'make', 'sen', 'demspend']"
Republican,0,"['suppli', 'chain', 'crisi', 'isnt', 'alreadi', 'affect', 'wyom', 'famili', 'biden', 'administr', 'put', 'restrict', 'trucker', 'tri', 'bring', 'good', 'thank', 'leadership', 'effort', 'keep', 'trucker', 'road']"
Democrat,1,"['time', 'debat', 'member', 'world', 'trade', 'organ', 'must', 'urgent', 'move', 'dismantl', 'vaccin', 'inequ', 'undermin', 'abil', 'confront', 'crisi', 'make', 'vaccin', 'technolog', 'avail', 'regardless', 'wealth']"
Democrat,1,"['correct', 'compon', 'american', 'job', 'plan', 'classic', 'invest', 'pay', 'cours', 'year', 'increas', 'job', 'product', 'tax', 'revenu', 'make', 'total', 'sen', 'pay', 'invest', 'time', 'instead', 'front']"
Democrat,1,"['outrag', 'billionair', 'pay', 'lower', 'tax', 'rate', 'mani', 'work', 'famili', 'that', 'presid', 'biden', 'must', 'ensur', 'rich', 'power', 'start', 'pay', 'fair', 'share']"
Republican,0,"['biden', 'vaccin', 'mandat', 'place', 'burden', 'american', 'small', 'busi', 'time', 'get', 'back', 'foot']"
Republican,0,"['wonder', 'news', 'histor', 'partnership', 'anoth', 'exampl', 'weve', 'bring', 'offici', 'like', 'north', 'dakota', 'see', 'state', 'potenti', 'firsthand', 'look', 'forward', 'see', 'relationship', 'grow']"
Democrat,1,"['need', 'get', 'seriou', 'ocean', 'plastic', 'nairobi', 'sustain', 'futur', 'plastic', 'industri', 'associ', 'say', 'need', 'plastic', 'le', 'great']"
Republican,0,"['congrat', 'kobe', 'chen', 'zoe', 'edward', 'select', 'presidenti', 'scholar', 'year', 'applaud', 'academ', 'excel']"
Republican,0,"['thank', 'endors', 'cattl', 'price', 'discoveri', 'transpar', 'act', 'histor', 'legisl', 'ensur', 'fair', 'part', 'beef', 'suppli', 'chain', 'read', 'nebraska', 'cattleman', 'presid', 'william', 'rhea', 'iii', 'full', 'comment']"
Democrat,1,"['today', 'introduc', 'gun', 'record', 'restor', 'act', 'alongsid', 'bill', 'repeal', 'republican', 'effort', 'prevent', 'feder', 'law', 'enforc', 'prosecutor', 'collect', 'preserv', 'share', 'gun', 'data', 'local', 'author']"
Republican,0,"['last', 'week', 'campaign', 'announc', 'donat', 'kentucki', 'nonprofit', 'frontlin', 'follow', 'disastr', 'tornado', 'western', 'kentucki', 'proud', 'present', 'donat', 'ceo', 'debbi', 'hill']"
Republican,0,"['greg', 'abbott', 'lead', 'beto', 'orourk', 'percentag', 'point', 'hypothet', 'matchup', 'uttt', 'poll', 'find', 'via']"
Democrat,1,"['proudli', 'support', 'school', 'librari', 'organ', 'urg', 'congress', 'includ', 'distanc', 'learn', 'fund', 'build', 'back', 'better', 'act', 'need', 'least', 'billion', 'emerg', 'connect', 'fund', 'order', 'keep', 'million', 'student', 'connect', 'close', 'homework', 'gap']"
Democrat,1,"['almost', 'one', 'year', 'ago', 'vanessa', 'guillen', 'pas', 'broke', 'heart', 'happen', 'vanessa', 'fort', 'hood', 'made', 'pain', 'clear', 'need', 'better', 'respons', 'sexual', 'harass', 'assault', 'militari', 'take', 'time', 'learn', 'vanessa', 'stori', 'rememb', 'happen']"
Democrat,1,"['visit', 'athen', 'last', 'week', 'chanc', 'meet', 'georgian', 'like', 'montu', 'parent', 'whose', 'famili', 'benefit', 'expand', 'childtaxcredit', 'go', 'keep', 'fight', 'extend', 'critic', 'tax', 'cut', 'make', 'perman', 'work', 'famili']"
Republican,0,"['american', 'deserv', 'account', 'congress', 'everi', 'tax', 'spenta', 'dem', 'push', 'trillion', 'reckless', 'spend', 'bill', 'thatll', 'fuel', 'inflat', 'ask', 'updat', 'trillion', 'alreadi', 'alloc', 'respons', 'covid']"
Republican,0,"['democrat', 'washington', 'cant', 'resist', 'urg', 'throw', 'money', 'social', 'medium', 'caus', 'label', 'infrastructur']"
Democrat,1,"['covid', 'pandem', 'devast', 'dairi', 'farmer', 'especi', 'famili', 'farm', 'midsiz', 'produc', 'work', 'bipartisan', 'group', 'colleagu', 'ensur', 'farmer', 'build', 'back', 'busi']"
Democrat,1,"['gop', 'legislatur', 'work', 'limit', 'right', 'citizen', 'vote', 'wont', 'let', 'creat', 'dictatorship', 'america', 'proud', 'join', 'johnlewisactionday', 'nyc', 'votercad', 'work', 'pas', 'forthepeopl', 'act', 'restorethevra', 'democraci']"
Democrat,1,"['believ', 'build', 'worldbut', 'weve', 'got', 'fight', 'that', 'go', 'everi', 'tool', 'arsen', 'everi', 'breath', 'everi', 'ounc', 'influenc', 'ive', 'got']"
Democrat,1,"['rio', 'grand', 'shallow', 'dri', 'part', 'summer', 'would', 'possibl', 'walk', 'across', 'riverb', 'happen', 'allow', 'reach', 'tip', 'point', 'climat', 'climateactionnow']"
Republican,0,"['precari', 'time', 'nation', 'militari', 'veteran', 'citizen', 'ask', 'hear', 'command', 'chief', 'regard', 'situat', 'afghanistan']"
Democrat,1,"['mani', 'afghan', 'risk', 'live', 'live', 'love', 'one', 'provid', 'support', 'mission', 'duti', 'help', 'face', 'deadli', 'threat', 'repris', 'glad', 'play', 'impt', 'role', 'afghan', 'placement', 'assist', 'prgm', 'know', 'welcom', 'famili']"
Democrat,1,"['expect', 'bipartisan', 'senat', 'dont', 'understand', 'mitch', 'mcconnel', 'rubber', 'hit', 'road', 'real', 'america', 'bipartisan']"
Republican,0,"['shipyard', 'critic', 'part', 'nation', 'defens', 'infrastructur']"
Democrat,1,"['minimum', 'wage', 'increas', 'much', 'wall', 'street', 'bonus', 'sinc', 'would', 'worth', 'today', 'one', 'data', 'point', 'tell', 'one']"
Republican,0,"['construct', 'first', 'transcontinent', 'highway', 'connect', 'new', 'york', 'san', 'francisco', 'began', 'end', 'highway', 'featur', 'ideal', 'section', 'scherervil', 'consid', 'model', 'road', 'construct', 'markermonday', 'scherervil']"
Democrat,1,"['senat', 'major', 'leader', 'make', 'sure', 'senat', 'work', 'fight', 'climat', 'crisi', 'earthday']"
Democrat,1,"['also', 'introduc', 'bicamer', 'bipartisan', 'border', 'solut', 'act', 'ensur', 'feder', 'govern', 'take', 'meaning', 'step', 'support', 'border', 'commun', 'secur', 'border', 'treat', 'migrant', 'unaccompani', 'child', 'fairli', 'human']"
Republican,0,"['pray', 'everyon', 'impact', 'devast', 'storm', 'swept', 'alabama', 'weekend', 'thank', 'first', 'respond', 'mani', 'peopl', 'ground', 'help', 'commun', 'hit', 'famili', 'mourn', 'tragic', 'loss']"
Democrat,1,"['buildbackbett', 'budget', 'game', 'changer', 'american', 'famili', 'lower', 'cost', 'american', 'cut', 'tax', 'famili', 'creat', 'million', 'job', 'tack', 'climat', 'crisi', 'make', 'wealthi', 'pay', 'fair', 'share']"
Republican,0,"['bob', 'dole', 'first', 'unit', 'state', 'senat', 'ever', 'met', 'first', 'senat', 'ever', 'chanc', 'shake', 'hand', 'awe', 'bob', 'dole', 'year', 'sinc']"
Republican,0,"['pay', 'play', 'hunter', 'biden', 'corrupt', 'busi', 'deal']"
Republican,0,"['israel', 'use', 'missil', 'defend', 'peopl', 'hama', 'use', 'rocket', 'indiscrimin', 'kill', 'palestinian', 'isra', 'citizen', 'equival', 'defens', 'action', 'taken', 'israel', 'hama', 'terrorist', 'determin', 'wipe', 'jewish', 'state', 'map']"
Republican,0,"['throughout', 'time', 'serv', 'alaskan', 'congress', 'work', 'balanc', 'critic', 'relationship', 'environment', 'conserv', 'respons', 'resourc', 'develop']"
Democrat,1,"['thrill', 'see', 'block', 'oil', 'ga', 'drill', 'arctic', 'nation', 'wildlif', 'refug', 'arctic', 'refug', 'remain', 'jewel', 'public', 'land']"
Democrat,1,"['build', 'back', 'better', 'cap', 'insulin', 'that', 'huge', 'step', 'toward', 'make', 'sure', 'everyon', 'afford', 'care', 'need', 'that', 'fight', 'let', 'get', 'across', 'finish', 'line']"
Democrat,1,"['histor', 'billion', 'pas', 'infrastructur', 'bill', 'remov', 'toxic', 'lead', 'pipe', 'across', 'countri', 'make', 'huge', 'progress', 'toward', 'creat', 'leadfreeni']"
Republican,0,"['continu', 'hear', 'hoosier', 'need', 'increas', 'access', 'mental', 'behavior', 'health', 'servic', 'particularli', 'rural', 'area', 'recent', 'spoke', 'telehealth', 'polici', 'confer', 'effort', 'support', 'greater', 'access', 'servic', 'indiana']"
Republican,0,"['let', 'lost', 'chao', 'finger', 'point', 'thousand', 'servic', 'member', 'risk', 'live', 'defend', 'freedom', 'afghanistan', 'includ', 'alabama', 'mike', 'spann']"
Democrat,1,"['fight', 'vote', 'right', 'end', 'republican', 'filibust', 'peopl', 'act', 'democrat', 'keep', 'push', 'stop', 'republican', 'assault', 'democraci', 'put', 'end', 'big', 'lie']"
Republican,0,"['awar', 'incid', 'jb', 'beef', 'plant', 'grand', 'island', 'good', 'hear', 'injuri', 'continu', 'monitor', 'situat', 'close', 'hope', 'full', 'oper', 'back', 'run', 'soon']"
Democrat,1,"['american', 'peopl', 'know', 'need', 'make', 'histor', 'invest', 'infrastructur', 'alon', 'mile', 'highway', 'poor', 'condit', 'bridg', 'need', 'repair', 'need', 'invest', 'commun', 'creat', 'lot', 'job']"
Republican,0,"['alway', 'benefici', 'receiv', 'input', 'busi', 'leader', 'tennesse', 'plea', 'join', 'econom', 'club', 'memphi', 'discus', 'prioriti', 'memphi', 'midsouth', 'region']"
Democrat,1,"['humbl', 'tour', 'histor', 'lumpkin', 'slave', 'jail', 'memori', 'site', 'richmond', 'member', 'virginia', 'legisl', 'black', 'caucu', 'site', 'serv', 'slavetrad', 'complex', 'men', 'woman', 'child', 'imprison', 'virginia', 'dark', 'histori', 'slave', 'ownership']"
Democrat,1,"['congreg', 'tree', 'life', 'pittsburgh', 'attack', 'antisemit', 'shooter', 'peopl', 'lost', 'live', 'honor', 'victim', 'amidst', 'wave', 'antiasian', 'hate', 'must', 'fight', 'legisl', 'protect', 'american', 'act', 'hate', 'violenc']"
Republican,0,"['weekend', 'chanc', 'visit', 'student', 'parent', 'casselton', 'north', 'dakota', 'theyr', 'visit', 'washington']"
Republican,0,"['today', 'senat', 'vote', 'nation', 'defens', 'author', 'act', 'import', 'annual', 'bill', 'guid', 'nation', 'defens', 'polici', 'year', 'bill', 'includ', 'provis', 'especi', 'import', 'texan']"
